id,status_group
62064,functional
56502,functional
37379,non functional
51880,non functional
47791,functional
660,functional
70015,functional
57769,functional
10971,functional
52009,non functional
56767,functional
56285,non functional
3429,functional needs repair
46399,functional
22290,functional
71086,functional
31742,functional
29307,functional
26089,non functional
63673,functional
22169,non functional
66731,functional needs repair
69919,non functional
66730,functional
25173,functional
25004,functional
9726,functional
19296,non functional
60261,functional
9380,functional
959,functional
5547,non functional
22945,functional
43757,functional
41580,functional
67957,functional
10039,non functional
45305,functional
40192,functional needs repair
28030,functional
38006,functional
65232,non functional
57996,non functional
56370,functional
29050,functional
56820,functional
2709,functional
2702,non functional
67013,functional
46274,functional
18369,functional
163,functional
3018,functional
32725,functional
37552,functional
67863,functional
36522,functional
51401,functional
60607,functional
38468,functional
9451,functional
11514,functional
57382,non functional
8094,non functional
45517,functional
44945,functional
42958,functional
6364,functional needs repair
31745,non functional
12660,functional
55609,functional
6609,functional
9118,functional
19750,functional needs repair
60263,non functional
29368,functional
48179,non functional
913,functional
21610,functional
4279,functional
61702,non functional
24295,functional
31029,non functional
34917,non functional
54143,non functional
48165,functional
61165,functional
3511,non functional
27673,non functional
46990,functional
33691,functional
51567,non functional
43215,functional
26957,functional
33416,functional
55952,functional
15766,non functional
40855,functional
27807,non functional
46443,non functional
18208,functional
7068,non functional
62712,non functional
53375,non functional
53895,functional
5245,functional
72156,functional
17641,functional
55850,non functional
35754,non functional
61865,non functional
37403,functional
64752,non functional
56021,functional needs repair
65703,non functional
1001,non functional
31824,functional
18836,functional
3885,functional
14118,functional
20043,functional
9612,non functional
22011,functional needs repair
46128,non functional
60875,functional
66936,functional
58928,non functional
15412,functional
58470,functional
14158,non functional
71685,functional
34218,non functional
20975,non functional
23201,functional
36029,functional
47768,functional
15811,non functional
15696,functional needs repair
26130,functional
66582,non functional
57266,functional
16803,functional
36212,non functional
67234,non functional
70204,functional needs repair
2576,functional
47817,non functional
16554,non functional
10014,non functional
39649,functional
21768,non functional
13382,functional
38340,functional
54059,functional needs repair
48319,functional
70126,functional
7445,non functional
22399,non functional
48663,functional
62521,non functional
12931,non functional
32399,non functional
28936,non functional
69515,functional
42812,functional
10462,non functional
66822,non functional
65092,functional
10106,non functional
31244,functional
70198,functional
68129,functional
127,functional
44277,functional
12395,functional
46254,non functional
65302,functional
29662,non functional
37879,non functional
65504,functional
8782,functional
29363,functional
38629,functional
55273,functional
11060,functional
29588,functional
12349,non functional
29301,functional
1867,non functional
1566,non functional
24729,non functional
63618,functional
18506,functional needs repair
52835,functional
54804,non functional
5439,functional
42479,functional
42295,functional
35892,functional
37244,functional
47451,functional
48106,functional needs repair
58363,functional
43867,functional
19137,functional
72547,functional
26651,non functional
29690,non functional
56624,non functional
28138,non functional
14055,functional
45586,functional
8651,functional
6713,non functional
42016,functional
8693,non functional
47285,functional
1098,functional
56061,non functional
20581,functional
40565,non functional
36285,functional
54774,functional
68375,functional
72467,functional
10343,functional
60133,non functional
40840,functional
23350,functional
26480,non functional
5532,functional
14605,functional needs repair
36089,non functional
13031,functional
33733,functional
63005,non functional
18828,functional
59725,non functional
23138,functional
72526,functional
43112,functional
3866,functional
23155,functional
8558,non functional
60953,functional
18884,non functional
35438,functional
56008,functional
39761,functional
41981,functional
38576,functional
56871,functional
917,functional
47737,functional
69446,functional
2626,non functional
25271,non functional
34646,functional
341,functional
37897,functional needs repair
64538,functional
34348,functional
67426,functional
53079,functional
12527,functional
55255,functional
44610,non functional
65546,non functional
2260,functional
5480,non functional
27649,non functional
53468,functional
497,non functional
46354,functional
38045,non functional
29576,functional needs repair
5200,functional
26463,non functional
8715,non functional
70544,non functional
50219,functional
73092,functional
30057,non functional
27186,functional
29660,non functional
52836,functional
66209,functional
1642,non functional
59679,functional
24882,non functional
63530,functional
15722,functional
47376,functional
50807,functional
73203,functional
9120,non functional
45680,functional
59738,functional
21831,functional
41297,non functional
24692,functional
57243,non functional
24782,functional
50595,functional
19094,functional
48584,functional
48555,functional
34860,functional
60788,non functional
52047,non functional
61582,functional
73095,functional
53019,functional
9899,functional
23228,functional
44329,functional
8859,non functional
18043,functional
41457,non functional
42227,functional
40803,functional
33795,functional
20012,functional
47298,functional
65384,non functional
19516,functional
6008,functional
73261,non functional
35666,functional
58088,functional
24040,functional
21703,functional
63085,functional
25016,non functional
22902,functional
58243,functional
66798,non functional
58210,functional
2527,functional needs repair
72877,non functional
36503,functional
57992,non functional
33901,functional
63367,non functional
21889,functional
44714,functional
1648,functional
69020,functional
61641,non functional
172,functional
11989,non functional
61387,non functional
61936,functional
51263,functional
39424,functional
44914,functional
40977,functional
73925,non functional
50660,functional
952,functional
61606,functional
25329,non functional
13916,functional
23504,functional
53280,functional
51264,functional
18339,functional needs repair
57856,non functional
31074,functional
21979,non functional
68911,functional
42445,functional
3493,functional needs repair
59660,non functional
4690,functional
6621,functional
34656,functional
51581,non functional
67154,functional
66142,functional
17049,non functional
53488,functional
40701,functional
8543,functional
63015,non functional
38752,functional
5830,functional
15645,non functional
28181,non functional
51803,functional
32682,functional
73083,functional
8389,functional
72561,non functional
14682,non functional
44125,functional
19755,functional needs repair
18437,functional
37809,functional
58896,functional
56782,functional
22859,functional
5196,functional
28854,functional
52739,functional
28266,functional
73472,functional
21845,non functional
35978,non functional
35588,functional
57591,functional
52983,functional
11561,functional
29609,functional
17759,functional needs repair
73738,functional
45070,functional
25921,functional
51424,functional
74056,non functional
72373,functional
45594,non functional
44385,non functional
5349,non functional
65856,functional needs repair
56192,non functional
45904,functional
32231,functional
6177,functional
2162,functional
61649,functional
21251,functional
4566,functional
70553,non functional
41190,non functional
25938,functional
27542,functional
27090,functional
56219,non functional
73563,functional
31088,functional
54004,functional
70048,functional
3022,functional
16785,non functional
58915,functional
73166,functional
44005,non functional
60708,functional
70812,functional
47488,functional
12013,non functional
1771,functional
52241,non functional
35609,functional
36662,functional
44989,functional
34207,non functional
24623,functional
47837,functional
255,non functional
4553,functional
50307,non functional
63501,functional
50892,functional
33346,functional
67287,non functional
39253,functional
38883,functional
56105,functional
11206,functional
64557,non functional
54769,functional
63431,functional
14352,functional
6379,functional
67028,non functional
5682,functional
38675,functional
6666,functional
5236,functional
21395,functional
36698,functional
48142,functional
51286,functional
42336,functional needs repair
31706,functional
3345,functional
47932,functional
31478,functional
9532,functional
73761,functional needs repair
56671,functional
68926,functional
5948,functional
50924,functional
54124,functional
49803,non functional
45943,non functional
9416,functional
64344,functional
18984,non functional
20418,functional
18771,functional
16973,functional
44237,functional
66917,non functional
53267,functional
60301,non functional
18067,functional
24561,functional
45213,non functional
24003,non functional
67407,functional
21502,non functional
69897,functional
57803,functional
73759,functional
73907,functional
45239,functional
25764,non functional
29024,functional
62429,functional
5050,non functional
50797,non functional
33439,functional
50003,functional
71083,non functional
21851,functional
156,non functional
26070,functional
70845,functional
64391,functional
40193,functional
42472,functional
24140,functional
17980,functional
44033,functional
60837,non functional
60934,non functional
59198,non functional
73351,non functional
27179,non functional
38268,functional
64822,functional
67220,functional
14858,functional
5405,non functional
41873,non functional
35681,functional
28014,functional
60882,functional
37197,non functional
56169,non functional
40819,functional
47268,functional
25093,non functional
28902,functional
2647,functional
49267,functional
51138,functional
33337,non functional
43335,functional
12859,non functional
2376,functional
26685,functional
67230,functional
7453,functional
14709,functional
45608,functional
66170,non functional
7066,functional
49528,non functional
36390,functional
71159,functional
20907,non functional
60947,functional
28109,non functional
8222,functional
63419,functional
39541,functional
66799,non functional
42453,non functional
44948,functional
16134,functional
7150,non functional
46674,functional
19347,functional
73368,non functional
62965,functional
51437,non functional
7712,functional
27678,functional
19658,functional
8612,functional
43393,functional
63767,non functional
60743,non functional
38868,functional
45892,functional
7693,functional
44321,functional
15346,non functional
3798,functional needs repair
30873,functional
53741,functional
61491,non functional
4689,non functional
54616,functional
43137,functional
39951,non functional
6774,functional
53301,functional needs repair
44379,functional
19784,functional
11880,non functional
10311,non functional
71114,functional
48596,functional
12571,functional
23249,functional
15606,functional
22941,functional
63544,functional
65483,non functional
24859,functional
50004,functional
26180,non functional
25677,functional
7806,non functional
42941,non functional
46795,non functional
21682,non functional
53244,functional
46016,functional
56537,functional
57183,non functional
71758,non functional
57645,functional
21981,non functional
30118,functional
34419,functional
646,non functional
40521,functional
31158,functional
41396,non functional
72673,non functional
47571,non functional
819,functional needs repair
10881,functional
3810,non functional
7012,functional
25928,functional
57357,functional
68059,functional
52523,functional
20022,functional
35242,functional
5772,non functional
68411,functional
22773,functional
30840,functional
34085,non functional
11864,functional
11913,functional
11340,non functional
22905,non functional
74212,functional
3420,functional
49412,non functional
54054,functional
34444,functional
39470,functional
23901,functional
66573,functional
57779,non functional
40835,functional
50316,non functional
37342,functional
5566,non functional
60737,non functional
57943,functional
66476,non functional
59939,non functional
72408,functional
11873,functional
48702,functional
7015,functional
12932,functional
28055,non functional
36746,non functional
70432,non functional
32209,non functional
65582,non functional
32082,non functional
62792,functional
45653,non functional
2961,non functional
865,functional
73028,non functional
62864,functional
66136,functional
48998,functional
48514,non functional
15090,non functional
62509,non functional
17001,non functional
16442,functional
32264,non functional
25727,functional
19946,functional
2067,functional
7533,non functional
65221,functional
54802,functional needs repair
71245,functional
56479,non functional
25532,functional
52859,non functional
26502,non functional
15117,functional
62162,non functional
24291,functional
51849,functional
36701,functional
20985,functional
19748,functional
37505,functional
11439,functional
14217,non functional
36525,functional
63725,non functional
37482,functional
21715,non functional
72903,non functional
38794,functional
30054,non functional
65097,functional
41517,non functional
14239,functional
48270,non functional
67159,non functional
29086,functional
26104,functional
11498,non functional
44768,functional needs repair
19116,functional
15023,non functional
40676,non functional
8210,functional
33076,functional
56754,functional
30889,functional
46522,functional needs repair
11557,functional
27438,functional
4104,functional
65080,non functional
69215,functional
36505,non functional
9490,non functional
20545,non functional
26335,functional
20696,non functional
38555,functional
62469,functional
52442,functional
39356,non functional
57625,functional
51228,functional
22062,functional
3390,functional
52933,functional
64378,functional
27382,non functional
24366,functional needs repair
584,functional
29605,functional
47843,functional
32981,functional
23712,functional
36757,non functional
2505,functional
56157,functional
62541,non functional
48317,non functional
33697,functional
23739,functional
38956,functional
47565,functional
22228,non functional
46096,functional
71805,functional
37621,non functional
58278,functional
11057,functional
29557,functional
16939,non functional
60804,functional
15704,functional
48807,functional
10913,non functional
61545,functional
37822,functional
3474,functional
33257,functional
21503,functional
14268,functional
40583,non functional
65287,functional
17622,functional needs repair
69264,functional
42084,non functional
74154,functional
1520,functional
73005,non functional
8490,non functional
68489,functional
18792,non functional
51364,functional
44553,functional
12148,non functional
63920,functional
7497,functional
1951,functional
26958,non functional
65897,functional
15227,functional
17963,functional
29326,functional
59684,functional
60256,non functional
40915,functional
54884,non functional
4505,functional
24316,functional
2843,functional
38403,functional
53329,functional
50169,functional
27766,functional
55507,functional
6481,functional
28793,functional
60763,non functional
54535,non functional
64182,non functional
11863,non functional
1945,functional
42937,functional
7836,functional
10177,functional
44023,non functional
4736,non functional
10658,non functional
18927,functional
42536,non functional
60925,functional
20026,non functional
62025,functional
65029,functional
34443,non functional
49050,functional
16075,functional
14208,functional
42791,non functional
49532,non functional
33022,functional
67529,functional
47546,non functional
28169,functional
17256,non functional
27252,functional
11454,functional
24354,functional
49659,functional
59703,functional
15534,functional
57208,non functional
12820,functional
42519,functional
61228,functional
17780,non functional
9587,non functional
35313,non functional
48852,functional
26297,functional
50871,functional
41014,functional
14737,functional
29103,non functional
13272,non functional
60981,functional
23040,functional
69479,functional
61110,non functional
5912,functional
69460,non functional
9268,non functional
58766,functional
69125,functional
33215,functional
5531,functional
31846,functional
26146,non functional
44608,functional
39404,functional
473,functional
918,non functional
53322,non functional
19984,functional
14099,non functional
60507,functional
737,functional
13046,functional
59747,non functional
7466,functional needs repair
71316,functional
54266,non functional
30934,non functional
65010,non functional
55524,non functional
44060,functional
70372,non functional
4386,functional
35675,functional
41332,non functional
55598,non functional
61164,functional
45271,functional
19594,functional
64869,non functional
34652,functional needs repair
45932,functional
44634,non functional
30887,functional
23794,functional
32176,functional
6045,non functional
34035,functional
46466,functional
37519,functional
12536,functional
20123,functional
33376,non functional
61089,non functional
30938,functional
61987,functional
40061,functional
18498,non functional
41951,functional
15683,functional
44001,functional
41636,functional
18863,functional
3130,functional
52230,functional
1969,functional
37489,functional
28607,functional
28975,functional
62080,functional
59619,non functional
20251,non functional
18615,non functional
34650,functional
37444,functional
508,functional
8227,functional
2208,non functional
48140,functional
34226,functional
55270,functional
43568,functional
63385,functional
1048,functional
7351,functional
920,functional
32400,functional
71407,non functional
54681,functional
72926,functional
17509,functional
40696,functional needs repair
39363,non functional
46131,functional
4309,functional
36560,non functional
67799,functional
72868,non functional
35898,non functional
10830,functional
66810,non functional
68345,functional
57496,non functional
52646,non functional
30932,non functional
62611,functional
13049,non functional
64431,functional
47218,functional
5656,non functional
42987,functional
6890,functional
8074,functional
18535,functional
60005,functional
67381,functional
51550,functional
59056,functional
21562,functional
40402,functional needs repair
13277,functional
44189,functional
3469,non functional
20489,functional
50987,functional
36410,functional
858,functional
25153,non functional
63774,non functional
44698,non functional
52280,functional
38993,functional
54749,functional
12336,non functional
15925,non functional
44285,non functional
39876,functional
10861,non functional
7616,non functional
55317,functional
63259,functional needs repair
5020,non functional
19207,non functional
10426,functional
49202,non functional
39808,functional
17581,functional
8519,non functional
56090,functional
73106,non functional
33148,non functional
1787,functional
9331,functional
28653,non functional
58842,functional
36459,non functional
24423,non functional
70219,functional
38125,functional
23125,functional
49155,non functional
52364,non functional
52625,functional
54641,functional
56914,functional
941,functional
1000,functional
14190,functional
14574,functional
17827,non functional
9433,non functional
22234,functional
35099,functional
17763,non functional
37436,functional
62076,functional
1958,non functional
8939,non functional
73476,functional
35376,non functional
37382,functional
35657,non functional
40007,functional
37040,functional
57998,non functional
15003,functional
53737,functional
4911,functional
62756,functional
36813,non functional
52524,functional
54064,non functional
61407,functional
21631,non functional
46754,non functional
38078,functional
43352,functional
41136,functional
59503,functional
11017,functional
54104,functional
37938,functional
44879,functional
29121,non functional
24111,functional
13864,non functional
70659,functional
19431,functional
67382,functional
54891,functional
56910,non functional
51763,functional
37657,non functional
71298,functional
34347,functional
7747,functional
68120,functional
21308,non functional
60142,non functional
10328,functional
44072,functional
34296,functional
34055,functional
13336,functional
2800,functional
7274,non functional
1885,non functional
27234,functional
5704,non functional
48053,non functional
35428,non functional
60232,functional
8489,non functional
72991,functional
27604,functional
63555,non functional
4482,functional
48718,functional
1521,functional
14094,non functional
22464,functional
41322,non functional
60153,functional
19339,functional
57171,functional
24293,functional
56039,functional
9472,functional
10554,functional
26606,non functional
46533,functional
32950,functional
59127,non functional
68801,non functional
21924,functional needs repair
40151,functional
25393,functional
66761,functional
24637,functional
36937,non functional
68907,functional
13475,functional
22882,non functional
55068,non functional
9498,non functional
35031,functional
39312,non functional
50350,functional
58092,functional
52681,functional needs repair
41786,functional
37132,non functional
14545,functional
20394,functional
52720,functional
65107,functional
55271,non functional
64854,functional
74232,functional
16709,functional
11670,functional
50639,functional
15909,non functional
13270,functional
25149,functional
12208,functional
26350,functional
45210,non functional
20335,non functional
5868,non functional
62144,non functional
71406,functional
10920,functional
38396,non functional
35690,non functional
69510,functional
46371,functional
33984,functional needs repair
73152,functional
58024,functional
71738,functional
28065,functional
67086,non functional
58122,functional
57668,functional
31327,non functional
14781,non functional
51381,functional
55004,functional
43219,non functional
38978,functional
11044,non functional
24771,functional
18028,non functional
70575,functional
49777,functional
29806,functional
2580,functional
26225,non functional
29647,non functional
45709,functional
41625,non functional
54310,functional
28899,non functional
16034,functional
64848,functional
32694,functional
58564,functional
29310,non functional
39223,non functional
36658,functional
73611,functional
3761,non functional
62277,functional
16590,non functional
12774,functional
36944,functional
13416,functional
54088,functional
67150,functional
60727,functional
31595,non functional
55174,non functional
19383,functional
41016,functional
11869,non functional
17512,non functional
329,functional
27467,functional
29547,non functional
57341,non functional
9099,functional
30276,functional
60830,functional
40236,non functional
16418,non functional
55143,functional
67182,non functional
66236,functional
933,functional
9530,non functional
21874,functional
23489,functional
11959,functional
47086,non functional
17465,non functional
33004,functional
29840,functional
26298,non functional
19584,functional
23534,functional
4281,functional
10431,non functional
71234,functional
18446,functional
57530,functional
33167,functional
41384,functional
12559,functional
64292,functional
52393,functional
45883,functional
39995,functional
27159,functional
65782,functional
35599,functional
67723,functional
35935,non functional
18721,functional
37086,functional
53876,functional needs repair
20928,functional
26435,non functional
59449,functional
53589,functional
72395,functional
55489,functional
28490,functional
25904,functional
6112,non functional
41087,functional
35616,non functional
42458,functional
66491,functional
9902,non functional
39501,functional
57271,functional
54070,functional
57910,functional
71307,functional
73233,functional
54190,non functional
43476,non functional
15291,functional
55442,functional
73581,non functional
21815,non functional
26448,functional
37929,non functional
57411,functional
35623,non functional
22237,functional
59922,non functional
61522,functional
38593,non functional
26325,functional
52529,non functional
16179,functional
51492,non functional
16490,non functional
12533,functional
20630,functional
21096,functional
58303,functional
38251,non functional
38969,non functional
69249,functional
1704,non functional
68089,non functional
70082,non functional
64897,non functional
1539,functional
63401,functional
17289,functional
62502,non functional
8008,functional
34013,functional
32417,functional
9402,non functional
45289,non functional
73097,functional
30193,functional
1600,non functional
39380,non functional
64694,functional
64445,non functional
38643,non functional
4584,functional
38012,functional
66001,non functional
39547,functional
31019,functional
38342,non functional
5833,functional
13355,non functional
18172,functional
65723,non functional
25047,functional
60182,functional
23306,functional
39438,functional
31343,functional
25587,functional
33637,functional
70033,non functional
16763,functional
60779,non functional
48712,functional
39140,functional
50624,non functional
53191,non functional
47480,non functional
58276,functional
20905,non functional
50945,functional
22691,functional
63644,non functional
21373,non functional
59934,non functional
1501,functional
4506,functional
67417,non functional
31437,functional
45686,functional
322,functional
66741,functional
17982,non functional
28695,functional needs repair
62059,functional
22640,functional
8415,non functional
46551,functional
29090,functional
42749,non functional
12189,functional
33882,functional
21335,functional
12028,non functional
37175,functional
38194,functional
9442,functional
49740,functional
64124,functional
62573,functional
44167,non functional
50010,functional needs repair
10025,functional
45602,functional
68765,functional
12589,functional
59324,functional
33688,functional needs repair
19954,non functional
22395,non functional
26777,non functional
26743,functional
27081,functional
33187,non functional
32790,functional
1570,functional
58116,functional
33352,functional
20186,non functional
15559,functional
19807,functional
60205,functional
15388,non functional
57972,non functional
47257,non functional
33815,functional
55742,functional
7644,functional needs repair
61628,functional
70675,functional
42823,functional
19779,functional
5717,functional
19844,functional
39889,functional
21722,functional
32563,functional
70253,functional
33707,non functional
74113,functional
65967,non functional
37035,non functional
8760,non functional
33546,functional
19101,non functional
68799,functional
56246,functional
62810,functional
61890,functional
5141,non functional
29355,non functional
33327,functional
58982,functional
60223,non functional
63199,functional
21388,non functional
18585,functional
21728,non functional
30865,functional needs repair
10816,functional
61227,non functional
61428,non functional
41232,non functional
13413,functional
32796,functional
67277,non functional
48199,functional
57497,functional
23991,non functional
65862,functional
12726,functional needs repair
26953,functional
40165,non functional
33105,functional
70858,non functional
11052,functional
1219,functional
2789,functional
39769,functional
39656,functional
39024,non functional
66675,functional
38102,functional
11270,functional
63282,functional
19838,non functional
3489,functional
39335,functional
37020,functional
2345,functional
22712,non functional
30822,functional
17416,functional
55759,functional
18373,functional
31433,functional
49325,non functional
39393,functional
52516,functional
51356,functional
38136,functional
1350,non functional
66588,non functional
73304,functional
71524,functional
63270,non functional
61101,non functional
71988,non functional
70536,non functional
40262,non functional
73038,functional
6582,non functional
13369,non functional
72495,non functional
8747,non functional
20535,functional
32571,non functional
31564,functional
31110,non functional
7027,functional
56506,functional
54293,non functional
27157,functional
1789,functional needs repair
49379,non functional
72067,non functional
63322,non functional
70759,non functional
63529,functional
18405,functional
16878,non functional
58940,functional
50775,functional
69721,non functional
31663,non functional
6810,non functional
54609,functional
30612,functional
4519,functional
37636,non functional
55899,non functional
11240,non functional
14223,functional
56236,non functional
12259,non functional
22141,non functional
1370,non functional
70836,functional
18625,non functional
29119,non functional
5041,functional
56083,functional
902,non functional
14689,functional
3009,functional
1398,non functional
66561,non functional
49986,non functional
16577,non functional
42217,non functional
49941,functional
53977,non functional
31129,functional
3546,functional
62745,functional
58720,functional
2743,non functional
45176,functional
6832,functional
10277,non functional
68567,non functional
66320,non functional
31952,non functional
18009,non functional
37804,functional
21749,functional
29055,functional
23375,functional
33913,functional
22145,functional
47180,non functional
51677,non functional
4434,functional
44403,non functional
55027,functional
60119,non functional
22873,functional
62498,non functional
29006,functional
48286,functional
45429,functional
33987,functional
2308,functional
5776,functional
58409,functional
5901,functional
42560,functional
36456,non functional
24770,functional
12066,functional
74028,functional
12112,functional
73069,functional
17954,functional
31238,non functional
32423,functional
55379,non functional
35248,functional
18465,functional
13688,functional
51771,functional
12524,functional needs repair
38308,non functional
69317,functional
9504,functional
55756,functional
18896,functional
10536,functional
73610,functional
45186,non functional
3617,functional
41958,non functional
27720,functional
38061,functional
68290,functional
55701,non functional
57822,functional needs repair
27463,functional
19350,non functional
45711,non functional
37651,non functional
56508,functional
3416,functional
63389,non functional
32470,non functional
32476,non functional
11176,functional
37019,functional
33635,functional
3188,functional
55475,functional
55090,functional
59979,functional
39796,functional
54157,non functional
65307,functional
27351,non functional
13654,non functional
62110,non functional
52339,functional
28207,functional
49822,non functional
39798,functional
4375,non functional
40503,functional
15511,functional
29480,functional
47418,functional
68897,functional
26536,functional
41805,functional
8613,functional needs repair
27540,functional
60052,non functional
74182,non functional
57444,functional
60679,functional
27560,non functional
51654,functional
30299,functional
32861,functional
32887,functional
5243,non functional
10216,non functional
65876,functional
69664,non functional
36551,functional
25257,functional
33544,functional
19165,functional
38076,functional
65811,functional
56463,functional needs repair
60172,functional
35164,non functional
40047,functional
66904,non functional
33005,functional
34242,functional
50274,functional
52474,functional
59337,functional
39037,non functional
671,functional
41286,non functional
37572,non functional
67085,functional
60724,functional
4426,non functional
33519,non functional
68693,non functional
27411,functional
16059,non functional
10508,functional
51091,non functional
58161,functional
2009,functional needs repair
65306,functional
45129,functional
70886,functional
21079,non functional
14423,functional
29260,functional
33415,non functional
22153,non functional
55873,functional
56274,functional
973,functional
2449,functional
50726,functional needs repair
56206,functional
11729,functional
13638,functional
58446,functional
9961,non functional
3172,functional
19777,functional
5681,non functional
47297,non functional
68606,non functional
58589,functional
70214,functional
61042,functional
11747,non functional
72704,functional
19528,functional
25812,functional
9042,non functional
52702,functional
60287,functional
67148,functional
54592,non functional
64936,non functional
17514,functional
31598,functional
12279,functional
64840,functional
4094,functional
22173,functional needs repair
13577,functional
4468,non functional
6476,non functional
10501,functional
21000,functional needs repair
13196,functional
53066,functional
22751,functional
24620,non functional
54477,non functional
4677,non functional
32688,functional
37045,functional
22548,non functional
27501,functional
18736,functional
68263,non functional
73533,functional
72281,non functional
63286,functional
36489,functional
40144,functional
466,non functional
901,functional needs repair
28663,functional
65505,functional
63075,functional
38111,functional
52514,functional
24799,functional
2875,non functional
31780,non functional
36376,non functional
38663,functional
42162,non functional
49858,functional
33864,non functional
73493,non functional
71261,functional
53630,functional
58384,functional
40480,functional
3505,functional
72210,functional
14528,functional
56144,non functional
46076,functional
55824,functional
21954,functional
24033,non functional
817,functional
11685,non functional
54148,non functional
69419,non functional
9333,functional
73856,functional
48454,functional
34611,functional
35920,functional
12528,functional
69784,non functional
33552,non functional
17157,non functional
73453,functional
50981,functional
23674,functional needs repair
11553,functional
29217,functional
73049,non functional
53701,functional
34042,functional
58103,non functional
69002,functional
10763,functional
21134,functional
24693,functional
32639,functional
38042,functional
65143,non functional
72947,functional
35057,functional
32269,functional
21477,functional
57217,functional
13781,functional
67883,non functional
7077,non functional
73648,non functional
59667,functional
2249,functional
19840,non functional
32715,non functional
39154,non functional
43541,non functional
3497,non functional
51049,non functional
4005,functional
30463,functional
22064,functional
42930,functional
51981,functional
13120,non functional
15575,functional
37358,functional
18770,functional
54680,functional
15607,non functional
29377,functional
28331,functional
13122,functional
61918,functional
59227,non functional
35482,functional
22663,functional
49587,functional
3773,non functional
42811,functional
68178,functional
47893,functional
70000,functional
27493,non functional
45643,non functional
3839,functional
39750,functional
7781,non functional
24977,functional
50497,non functional
73994,functional
24296,functional
54924,functional
23814,non functional
23516,functional
13565,functional
58206,non functional
64835,functional
24276,non functional
57505,non functional
74148,functional
14845,functional
2063,functional needs repair
57275,functional
31377,functional
68341,non functional
59106,non functional
4037,non functional
32233,functional
5068,functional
19704,functional
4794,non functional
20541,non functional
45174,functional
62718,non functional
2841,functional
57837,functional
24658,functional
12018,functional
67575,functional
51143,non functional
45461,functional
21405,functional
36186,functional
9890,functional
7595,functional
10899,functional
2446,functional needs repair
27297,non functional
26753,non functional
29672,non functional
49458,functional
5596,functional
12747,functional needs repair
17935,functional
34361,functional
19181,functional
56153,functional
20599,functional
29967,non functional
68398,functional
18245,functional
57407,functional
8234,functional
44775,functional needs repair
69030,non functional
39122,functional
46966,functional
40949,non functional
47528,functional
16717,functional
4499,functional
53922,functional
324,non functional
54597,functional
51029,non functional
59845,functional
19328,non functional
44516,non functional
72333,functional
32788,functional
2655,functional
25850,functional
49814,non functional
25897,functional
26769,functional
68324,functional
21148,functional
71091,functional
61966,functional
17994,non functional
40411,non functional
5470,functional
58797,non functional
58524,functional
63166,functional
23946,functional needs repair
64024,functional
2003,functional
2053,functional
24762,non functional
9002,functional
73027,non functional
71094,functional
69653,functional
36703,non functional
46114,functional
5887,functional
7380,non functional
38522,non functional
28841,non functional
39777,non functional
71093,functional
26440,non functional
49676,non functional
15942,functional
12583,functional
51254,functional
72092,functional
42333,functional
39340,functional
27026,functional
16713,non functional
36167,functional
28528,functional
62788,functional
30412,functional
34088,non functional
9938,functional
28683,non functional
70837,non functional
59221,functional
9356,functional
61747,functional
23679,functional
13,non functional
38836,non functional
60482,functional
26273,functional
34791,non functional
18549,functional
46422,functional
40033,functional needs repair
9212,functional
65977,functional
57512,functional
4954,functional
4124,functional
49162,non functional
29784,non functional
2370,functional
18853,functional
63999,functional
34865,functional
61892,functional needs repair
3336,functional
37538,functional
51955,non functional
60757,functional
18774,non functional
57855,functional
42919,functional
54874,functional
42338,functional
60898,non functional
59275,non functional
27598,functional
54119,functional
10335,non functional
69180,functional
66078,functional
35942,functional
61807,functional
26827,functional
26949,non functional
52753,functional
40967,functional
13907,non functional
42922,non functional
11730,non functional
68874,functional
18798,non functional
10850,functional
20450,non functional
28042,non functional
49972,functional
60893,functional
11772,functional needs repair
2002,functional
22122,functional
11911,non functional
16789,functional
53602,functional
49350,functional
52936,functional
14161,functional
58271,functional
38057,non functional
10240,non functional
58631,non functional
51759,functional
10451,non functional
1680,functional
58837,functional
26677,functional
33360,non functional
16390,functional
53822,functional
1320,functional
53159,functional
35873,functional
67046,functional
39292,functional
55236,functional
7810,functional needs repair
70305,functional
31485,functional
46501,functional needs repair
53670,functional
18666,non functional
24747,non functional
188,non functional
32525,functional
11620,functional
31462,functional
50710,functional
32449,functional
12606,functional
50260,non functional
12108,functional
43046,functional
61411,functional
57545,non functional
26024,non functional
65591,functional
2338,functional
6568,functional
66489,functional
955,functional
4901,functional
29918,functional
59033,non functional
15419,non functional
50697,functional
15735,functional
68046,functional
32587,functional
29620,non functional
71148,functional
42965,non functional
60594,functional
7569,functional
7181,functional
53810,non functional
39814,functional
8777,functional
13975,functional
58025,non functional
40433,functional
23502,functional
4719,non functional
36258,functional
56110,non functional
56055,non functional
3310,functional
70170,non functional
47013,functional
25407,functional
68954,functional
34563,functional
63754,non functional
45483,functional
43435,functional
15087,functional
41666,non functional
44817,functional
56284,non functional
59408,functional
42029,functional
62750,functional
43865,functional
63974,non functional
60798,functional
49768,functional
19138,functional
15870,functional
31318,non functional
67696,functional needs repair
47688,functional
54254,functional
7444,non functional
44459,non functional
53976,non functional
70101,functional
25002,non functional
27243,functional
72115,non functional
57830,functional
34661,non functional
11301,functional
752,non functional
